Denkmalnummer;Untergruppe 1;Untergruppe 2;Strasse;Nummer;Bezirk;PLZ;Ort;unter Schutz;Baujahr Zusatz;Baujahr;Kurzbezeichnung
1454;;;Mechternstrasse;2;4;50823;Ehrenfeld;14.04.1983;;1907;Bücherei u. Wohnhaus für Pfarrzwecke
1455;;;Mühlenhofsweg ;8;9;51069;Dellbrück;14.04.1983;;18. Jhd;Hofanlage Mühlenhof, Rest einer Wassermühle
1456;;;Nohlstrasse;28;5;50733;Nippes;14.04.1983;um;1890;Wohnhaus
1457;;;Remscheider Strasse;89;8;51103;Kalk;14.04.1983;um;1900;Wohnhaus
1458;;;Rothehausstrasse;17;4;50823;Ehrenfeld;14.04.1983;um;1875;Wohnhaus
1459;;;Schnellweider Strasse;2;9;51067;Holweide;14.04.1983;;1926 - 27;Kirche St. Maria Himmelfahrt
1460;;;Simrockstrasse;1;4;50823;Ehrenfeld;14.04.1983;;1895;Wohnhaus
1461;;;Simrockstrasse;9;4;50823;Ehrenfeld;14.04.1983;um;1895 - 1900;Wohnhaus
1462;;;Sülzburgstrasse;170;3;50937;Sülz;14.04.1983;um;1905;Wohn- u. Geschäftshaus
1463;;;Urbanusstrasse;12;7;51147;Libur;14.04.1983;;19. Jhd;Hofanlage
1464;;;Vogelsanger Strasse;43;4;50823;Ehrenfeld;14.04.1983;um;1890 - 95;Wohnhaus
1465;;;Voigtelstrasse;20;3;50933;Braunsfeld;14.04.1983;um;1912;Wohnhaus
1466;;;Voigtelstrasse;22;3;50933;Braunsfeld;14.04.1983;um;1912;Wohnhaus
1467;;;Teutoburger Strasse;6;1;50678;Neustadt-Süd;07.12.1982;um;1904 - 05;Wohn- u. Geschäftshaus
1468;;;Landmannstrasse;12;4;50825;Neuehrenfeld;18.04.1983;;1906;Wohn- u. Geschäftshaus
1469;;;Landmannstrasse;34;4;50825;Neuehrenfeld;18.04.1983;;1905;Wohn- u. Geschäftshaus
1470;;;Nußbaumerstrasse;23;4;50823;Neuehrenfeld;18.04.1983;;1903;Wohn- u. Geschäftshaus
1471;;;Ottostrasse;69;4;50823;Neuehrenfeld;18.04.1983;;1902;Wohnhaus
1472;;;Arminiusstrasse;5;1;50679;Deutz;20.04.1983;um;1860 - 70;Wohnhaus
1473;;;Arnoldstrasse;16;1;50679;Deutz;20.04.1983;um;1880;Wohnhaus
1474;;;Dellbrücker Hauptstrasse;50;9;51069;Dellbrück;20.04.1983;;1879;Kirche St. Joseph
1475;;;Eichendorffstrasse;18;4;50823;Neuehrenfeld;20.04.1983;;1904;Wohnhaus
1476;;;Goethestrasse;84;2;50968;Marienburg;20.04.1983;um;1900;Pfarrhaus
1477;;;Helenenwall;20 c ;1;50679;Deutz;20.04.1983;um;1906;Wohnnhaus
1478;;;Helenenwall;20;1;50679;Deutz;20.04.1983;um;1860 - 70;Wohnnhaus
1479;;;Helenenwall;30;1;50679;Deutz;20.04.1983;um;1906;Wohnnhaus
1480;;;Hubertusstrasse;5;9;51061;Flittard;20.04.1983;;1896 - 97;Kirche St. Hubertus u. Kirchhof
1481;;;Immendorfer Hauptstrasse;22;2;50997;Immendorf;20.04.1983;;1864;Pfarrhaus
1482;;;Subbelrather Strasse;140;4;50823;Neuehrenfeld;20.04.1983;;1907;Wohnhaus
1483;;;Tempelstrasse;21;1;50679;Deutz;20.04.1983;um;1880;Wohnhaus
1484;;;Weißenburgstrasse;31;1;50670;Neustadt-Nord;20.04.1983;um;1905;Wohnhaus
1485;;;Helenenwall;4;1;50679;Deutz;21.04.1983;um;1860 - 70;Wohnhaus
1486;;;Liebigstrasse;145;4;50823;Neuehrenfeld;22.04.1983;;1921;Verwaltungsgebäude
1487;;;Yorckstrasse;12;5;50733;Nippes;22.04.1983;um;1905;Gemeindegeb. - Wohnhaus
1488;;;Zeughausstrasse;4-8;1;50667;Altstadt-Nord;26.04.1983;;1830 - 32;Verwaltungsgebäude, Ostflügel der BezReg
1489;;;Eifelstrasse;19;1;50677;Neustadt-Süd;04.05.1983;;1896;Wohnhaus
1490;;;Marienstrasse;84;4;50825;Ehrenfeld;04.05.1983;;1895;Wohnhaus
1491;;;Nohlstrasse;24-26;5;50733;Nippes;04.05.1983;um;1900;Techn. Denkmal
1492;;;Weißenburgstrasse;6;1;50670;Neustadt-Nord;04.05.1983;um;1904;Wohnhaus
1493;;;Curtiusstrasse;2;3;50935;Sülz;10.05.1983;;1927;Wohnhaus
1494;;;Curtiusstrasse;4;3;50935;Sülz;10.05.1983;;1927;Wohnhaus
1495;;;Curtiusstrasse;6;3;50935;Sülz;10.05.1983;;1927;Wohnhaus
1496;;;Lindenstrasse;45-49;1;50674;Neustadt-Süd;10.05.1983;;1902 - 04;Dominikanerkloster Hl. Kreuz
1497;;;Mainzer Strasse;31;1;50678;Neustadt-Süd;10.05.1983;;1903 - 06;Wohnhaus
1498;;;Oppenheimstrasse;16;1;50668;Neustadt-Nord;10.05.1983;um;1910;Wohnhaus
1499;;;Raumerstrasse;2;3;50935;Sülz;10.05.1983;;1927;Wohnhaus
1500;;;Raumerstrasse;4;3;50935;Sülz;10.05.1983;;1927;Wohnhaus
1501;;;Raumerstrasse;6;3;50935;Sülz;10.05.1983;;1927;Wohnhaus
1502;;;Raumerstrasse;8;3;50935;Sülz;10.05.1983;;1927;Wohnhaus
1503;;;Raumerstrasse;10;3;50935;Sülz;10.05.1983;;1927;Wohnhaus
1504;;;Raumerstrasse;12;3;50935;Sülz;10.05.1983;;1927;Wohnhaus
1505;;;Rolshover Strasse;95-101;8;51105;Humboldt-Gremberg;10.05.1983;um;1890;Fabrikgelände ehem. Gottfried Hagen Bleigießerei
1506;;;Rondorfer Haupstrasse;12;2;50997;Rondorf;10.05.1983;;19. Jhd;Wohnhaus
1507;;;Sülzgürtel ;67;3;50937;Sülz;10.05.1983;;1927;Wohnhaus
1508;;;Sülzgürtel ;69;3;50937;Sülz;10.05.1983;;1927;Wohnhaus
1509;;;Sülzgürtel ;71;3;50937;Sülz;10.05.1983;;1927;Wohnhaus
1510;;;Zülpicher Strasse;355;3;50937;Sülz;10.05.1983;;1927;Wohnhaus
1511;;;Zülpicher Strasse;357;3;50937;Sülz;10.05.1983;;1927;Wohnhaus
1512;;;Agilolfstrasse;1;1;50678;Neustadt-Süd;11.05.1983;um;1923;Wohnhaus
1513;;;Auguststrasse;7;5;50733;Nippes;11.05.1983;um;1900;Wohnhaus
1514;;;Marienstrasse;2;4;50825;Ehrenfeld;22.02.1983;;1899;Wohnhaus
1516;;;Stenzelbergstrasse;22;3;50939;Klettenberg;11.05.1983;um;1912;Wohnhaus
1517;;;Ubierring ;43;1;50678;Neustadt-Süd;11.05.1983;;1906;Wohnhaus
1518;;;Bonner Strasse;87;1;50677;Neustadt-Süd;19.05.1983;um;1908 - 10;Wohn- u. Geschäftshaus
1519;;;Goltsteinstrasse;51;2;50968;Bayenthal;19.05.1983;um;1908;Wohn- u. Geschäftshaus
1520;;;Thurner Strasse;6;9;51069;Dellbrück;19.05.1983;um;1878;Pfarrhaus
1522;;;Heßhofstrasse;12;8;51107;Vingst;25.05.1983;um;1924;Wohnhaus
1523;;;Siebachstrasse;53;5;50733;Nippes;25.05.1983;um;1890;Wohn- u. Geschäftshaus
1524;;;Bergheimer Weg;21;5;50733;Longerich;30.05.1983;;1855;Hofanlage Bergheimer Höfe
1525;;;Bergheimer Weg;23;5;50733;Longerich;30.05.1983;;1855;Hofanlage Bergheimer Höfe
1526;;;Eburonenstrasse;2;1;50678;Neustadt-Süd;01.06.1983;um;1905;Wohnhaus
1527;;;Neusser Strasse;315;5;50733;Nippes;03.06.1983;um;1890;Wohn- u. Geschäftshaus
1528;;;Vor den Siebenburgen ;27;1;50676;Altstadt-Süd;03.06.1983;um;1880;Wohnhaus
1529;;;Simon-Meister-Strasse;17;5;50733;Nippes;06.06.1983;um;1880;Wohnhaus
1530;;;Elisabeth-Breuer-Strasse;47;9;51065;Mülheim;08.06.1983;um;1890;Wohnhaus
1531;;;Tempelstrasse;19;1;50679;Deutz;08.06.1983;um;1880;Wohnhaus
1532;;;Am Zuckerberg ;6;1;50668;Neustadt-Nord;15.06.1983;um;1906;Wohnhaus
1533;;;Deutzer Freiheit / Justinianstrasse;113,        1;1;50679;Deutz;15.06.1983;;1914;Wohn- u. Geschäftshaus
1534;;;Grafenmühlenweg ;18;9;51069;Dellbrück;15.06.1983;um;1925;Wohnhaus
1535;;;Schillerstrasse;1;3;50858;Weiden;23.06.1983;um;1910;Wohnhaus (ehem. Kutscherhäuschen)
1536;;;Riehler Strasse;23;1;50668;Neustadt-Nord;23.06.1983;;1900 - 06;Wohnhaus
1537;;;Balthasarstrasse;82;1;50670;Neustadt-Nord;28.06.1983;um;1900;Wohnhaus
1538;;;Eiler Strasse;98;8;51107;Kalk;28.06.1983;um;1898;Pfarrhaus
1539;;;Zehntstrasse;22;9;51065;Mülheim;28.06.1983;;1906;Wohnhaus
1540;;;Alteburger Strasse;40;1;50678;Neustadt-Süd;29.06.1983;um;1908;Wohn- u. Geschäftshaus (nur Fassade u. Treppenhaus)
1541;;;Balthasarstrasse;55;1;50670;Neustadt-Nord;30.06.1983;um;1890;Wohnhaus
1542;;;Balthasarstrasse;46;1;50670;Neustadt-Nord;04.07.1983;um;1900;Wohnhaus
1543;;;Rolandstrasse;61;1;50677;Neustadt-Süd;04.07.1983;;1896;ehem. Kloster Maria Hilf
1544;;;Nelkenstrasse;16;5;50733;Nippes;05.07.1983;um;1880 - 90;Wohnhaus
1545;;;Rolandstrasse;57;1;50677;Neustadt-Süd;05.07.1983;;1896;Kloster / nur Fassade / Ordens u. Missionshaus
1546;;;Schillingstrasse;18;1;50670;Neustadt-Nord;05.07.1983;;1901;Wohnhaus
1547;;;Kempener Strasse;10;5;50733;Nippes;06.07.1983;um;1905;Wohnhaus
1548;;;Ubierring ;35;1;50678;Neustadt-Süd;06.07.1983;um;1905;Wohn- u. Geschäftshaus
1549;;;Alteburger Strasse;39;1;50678;Neustadt-Süd;11.07.1983;um;1905;Wohn- u. Geschäftshaus
1550;;;Eifelstrasse;37;1;50677;Neustadt-Süd;15.07.1987;;1895;Wohn- u. Geschäftshaus
1551;;;Kirchstrasse, (ehem. Mülheimer Ufer);2;9;51063;Mülheim;20.07.1983;;1692;Kirche St. Clement
1552;;;Regentenstrasse;4;9;51063;Mülheim;20.07.1983;;1857 - 64;Kirche, Liebfrauen
1553;;;Sonderburger Strasse;o.Nr.;9;51065;Mülheim;20.07.1983;;12. u. 16. Jhd;Kapelle St. Mauritius
1554;;;Tiefentalstrasse;o.Nr.;9;51063;Mülheim;20.07.1983;;1904 - 06;Kirche St. Antonius
1555;;;Wallstrasse;70;9;51063;Mülheim;20.07.1983;;1896 - 97;Friedenskirche
1556;;;Windmühlenstrasse;o.Nr.;9;51063;Mülheim;20.07.1983;;1896 - 97;Kirche, Herz-Jesu
1557;;;Kalker Hauptstrasse;260;8;51103;Kalk;26.07.1983;;1898;TD, Sünner Brauerei
1558;;;Achterstrasse;28;1;50678;Altstadt-Süd;23.11.1983;um;1860 - 70;Wohnhaus
1559;;;Alpenerstrasse;9;4;50825;Ehrenfeld;02.08.1983;;1902 - 04;Wohnhaus
1560;;;Am Zuckerberg ;9;1;50668;Neustadt-Nord;02.08.1983;um;1906;Wohn- u. Geschäftshaus
1561;;;Bergisch Gladbacher Strasse;108;9;51065;Mülheim;02.08.1983;um;1900;Wohn- u. Geschäftshaus
1562;;;Brunostrasse;18;1;50678;Altstadt-Süd;02.08.1983;um;1870 - 80;Wohnhaus
1563;;;Friesenwall ;72;1;50672;Altstadt-Nord;02.08.1983;um;1885;Wohn- u. Geschäftshaus
1564;;;Friesenwall ;76;1;50672;Altstadt-Nord;02.08.1983;um;1885 - 90;Wohn- u. Geschäftshaus
1565;;;Kartäuserhof ;2;1;50678;Altstadt-Süd;23.11.1983;um;1880 - 90;Wohn- u. Geschäftshaus
1566;;;Lübecker Strasse;4;1;50668;Altstadt-Nord;02.08.1983;um;1890;Wohn- u. Geschäftshaus
1567;;;Lütticher Strasse;34;1;50674;Neustadt-Nord;02.08.1983;;1903;Wohnhaus
1568;;;Montanusstrasse;49;9;51065;Mülheim;02.08.1983;um;1870;Wohn- u. Geschäftshaus
1569;;;Montanusstrasse;51;9;51065;Mülheim;02.08.1983;um;1870;Wohn- u. Geschäftshaus
1570;;;Neusser Strasse;35;1;50670;Neustadt-Nord;02.08.1983;um;1904;Wohn- u. Geschäftshaus
1571;;;Paul-Finger-Strasse;26;3;50858;Junkersdorf;02.08.1983;um;1932;Wohnhaus
1572;;;Ritterstrasse;52;1;50668;Neustadt-Nord;02.08.1983;um;1890;Wohn- u. Geschäftshaus
1573;;;Siemensstrasse;37;4;50825;Neuehrenfeld;03.08.1983;;1908;Wohnhaus
1574;;;Stammheimer Strasse;24;5;50735;Riehl;02.08.1983;um;1910;Wohnhaus
1575;;;Tempelstrasse;16;1;50679;Deutz;02.08.1983;um;1908 - 10;Wohn - u. Geschäftshaus
1576;;;Teutoburger Strasse;40;1;50678;Neustadt-Süd;02.08.1983;um;1906;Wohnhaus
1577;;;Zwirnerstrasse;37;1;50678;Altstadt-Süd;23.11.1983;;1905;Wohnhaus
1578;;;Adamsstrasse;40 u. 40 a;9;51063;Mülheim;03.08.1983;um;1905;Gemeinde u. Wohnhaus
1579;;;Berliner Strasse;70;9;51063;Mülheim;03.08.1983;um;1890;Wohn- u. Geschäftshaus
1580;;;Brüsseler Strasse;11;1;50674;Neustadt-Süd;03.08.1983;um;1902;Wohn- u. Geschäftshaus
1581;;;Lortzingplatz;7;3;50931;Lindenthal;03.08.1983;;1910;Wohnhaus
1582;;;Oberländer Ufer ;154;2;50968;Marienburg;03.08.1983;um;1905;Wohnhaus
1583;;;Regentenstrasse / Martin-Luther-Platz;o.Nr.        4;9;51063;Mülheim;03.08.1983;;1893 - 95;Turm der ehem. Lutherkirche
1584;;;Brictiusstrasse;22;6;50769;Merkenich;11.08.1983;;1890;Pfarrhaus, Relief an der Pfarrbücherei
1585;;;Brühler Strasse;82;2;50968;Raderberg;11.08.1983;;1894 - 95;Wohnhaus
1586;;;Goltsteinstrasse;60;2;50968;Bayenthal;11.08.1983;um;1900;Wohn- u. Geschäftshaus
1587;;;Riehler Gürtel ;1;5;50735;Riehl;11.08.1983;;1928;Wohnhaus
1588;;;Bremer Strasse;5;1;50670;Neustadt-Nord;24.08.1983;um;1895;Wohn- u. Geschäftshaus
1589;;;Decksteiner Strasse;4;3;50935;Lindenthal;24.08.1983;um;1920;Wohnhaus
1590;;;Fischmarkt ;1-3;1;50667;Altstadt-Nord;24.08.1983;;1560;Wohn- u. Geschäftshaus
1591;;;Marsiliusstrasse;26;3;50937;Sülz;24.08.1983;um;1860;Wohnhaus
1592;;;Robert-Heuser-Strasse;18;2;50968;Marienburg;24.08.1983;um;1925;Wohnhaus
1593;;;Alteburger Strasse;38;1;50678;Neustadt-Süd;26.08.1983;um;1908;Wohn- u. Geschäftshaus
1594;;;Konrad-Adenauer-Ufer ;101;1;50668;Neustadt-Nord;26.08.1983;um;1900;Wohnhaus
1595;;;Neuenhöfer Allee ;41;3;50935;Sülz;26.08.1983;;1928;Wohnhaus
1596;;;Paul-Finger-Strasse;18;3;50858;Junkersdorf;26.08.1983;um;1932;Wohnhaus
1597;;;Paul-Finger-Strasse;24;3;50858;Junkersdorf;26.08.1983;um;1932;Wohnhaus
1598;;;Gneisenaustrasse;10;5;50733;Nippes;29.08.1983;;1913;Wohnhaus
1599;;;Großer Griechenmarkt  / Kaygasse;61,       2;1;50676;Altstadt-Süd;01.09.1983;;1871;ehem. Wasserturm (heute Hotel im Wasserturm)
1600;;;Braugasse ;12;3;50859;Lövenich;07.09.1983;um;1860;Hofanlage Keuschhof
1601;;;Dürener Strasse;454 (ehem. 456);3;50858;Junkersdorf;07.09.1983;um;1900;Kapelle Heilige Dreifaltigkeit, Marsdorf
1602;;;Bergisch Gladbacher Strasse;99;9;51065;Mülheim;23.09.1983;um;1905 - 10;Wohn- u. Geschäftshaus
1603;;;Bergisch Gladbacher Strasse;105;9;51065;Mülheim;23.09.1983;um;1905;Wohn- u. Geschäftshaus
1604;;;Eifelplatz ;4;1;50677;Neustadt-Süd;23.09.1983;;1889;Wohn- u. Geschäftshaus
1605;;;Friesenwall ;58;1;50672;Altstadt-Nord;23.09.1983;um;1885;Wohn- u. Geschäftshaus
1607;;;Keupstrasse;121;9;51063;Mülheim;23.09.1983;um;1900;Wohn- u. Geschäftshaus
1608;;;Kuthstrasse;43;8;51107;Kalk;23.09.1983;um;1900;Wohn- u. Geschäftshaus
1609;;;Robertstrasse;9;8;51105;Kalk;23.09.1983;;1900 - 05;Wohnhaus
1610;;;Tiefentalstrasse;19;9;51063;Mülheim;23.09.1983;um;1900;Wohn- u. Geschäftshaus
1611;;;Am Kümpchenshof ;17;1;50670;Neustadt-Nord;26.09.1983;um;1890;Wohnhaus
1612;;;Erzbergerplatz ;12;5;50733;Nippes;26.09.1983;;1905 - 10;Wohnhaus
1613;;;Alteburger Strasse;297;2;50968;Bayenthal;27.09.1983;um;1890;Wohn- u. Geschäftshaus
1614;;;Berliner Strasse;51;9;51063;Mülheim;27.09.1983;um;1900;Wohn- u. Geschäftshaus
1615;;;Berrenrather Strasse;343;3;50937;Sülz;27.09.1983;um;1914;Wohn- u. Geschäftshaus
1616;;;Bonifazstrasse;3;2;50968;Bayenthal;27.09.1983;um;1905;Wohnhaus
1617;;;Bonifazstrasse;16;2;50968;Bayenthal;27.09.1983;um;1880;Wohnhaus
1618;;;Bonifazstrasse;18;2;50968;Bayenthal;27.09.1983;um;1914;Wohnhaus
1619;;;Fridolinstrasse;74;4;50823;Neuehrenfeld;27.09.1983;;1902;Wohnhaus
1620;;;Goltsteinstrasse;32;2;50968;Bayenthal;27.09.1983;um;1905;Wohn- u. Geschäftshaus
1621;;;Gottesweg;143;3;50939;Klettenberg;27.09.1983;um;1905;Wohn- u. Geschäftshaus
1622;;;Heckhofweg ;146;5;50739;Bilderstöckchen;27.09.1983;um;1895;Hofanlage Heckhof
1623;;;Kempener Strasse;1;5;50733;Nippes;27.09.1983;um;1905;Wohn- u. Geschäftshaus
1624;;;Lilienthalstrasse;18;8;51103;Kalk;27.09.1983;um;1905;Wohn- u. Geschäftshaus
1625;;;Marienburger Strasse;37;2;50968;Marienburg;27.09.1983;um;1903;Wohnhaus
1626;;;Petersbergstrasse;80;3;50939;Klettenberg;27.09.1983;um;1909;Wohnhaus
1627;;;Subbelrather Strasse;347;4;50825;Ehrenfeld;27.09.1983;um;1890 - 1900;Wohn- u. Geschäftshaus
1628;;;Unter den Ulmen;43;2;50968;Marienburg;27.09.1983;um;1923;Wohnhaus
1629;;;Venloer Strasse;389;4;50823;Ehrenfeld;27.09.1983;um;1900;Verwaltungsgebäude , Helioshaus
1630;;;De-Noel-Platz ;3;3;50937;Sülz;28.09.1983;um;1905;Wohnhaus
1631;;;Kettengasse ;4;1;50672;Altstadt-Nord;28.09.1983;um;1880;Wohn- u. Geschäftshaus
1632;;;Lorenzstrasse;2;1;50679;Deutz;28.09.1983;um;1860 - 70;Wohnhaus
1633;;;Lorenzstrasse;20;1;50679;Deutz;28.09.1983;um;1870;Wohnhaus
1634;;;Mauenheimer Strasse;1;5;50733;Nippes;28.09.1983;um;1880;Wohn- u. Geschäftshaus
1635;;;Merowingerstrasse;29;1;50677;Neustadt-Süd;28.09.1983;;1890 - 95;Wohn- u. Geschäftshaus
1636;;;Neusser Strasse / Lupusstrasse;58,       45;1;50670;Neustadt-Nord;28.09.1983;um;1902;Wohn- u. Geschäftshaus
1637;;;Wiethasestrasse;20;3;50933;Braunsfeld;28.09.1983;um;1922;Wohnhaus
1638;;;Bergisch Gladbacher Strasse;111;9;51065;Mülheim;28.09.1983;;1920 - 30;Wohnhaus
1639;;;Brabanter Strasse;46;1;50672;Neustadt-Nord;29.09.1983;um;1890;Wohn- u. Geschäftshaus
1640;;;Hohenzollernring ;53;1;50672;Neustadt-Nord;29.09.1983;;1884 - 85;Bürohaus (einschl. Hinterhaus u. Hofgebäude)
1641;;;Rotkäppchenweg ;2 a;9;51067;Holweide;29.09.1983;;20 er;Wohnhaus
1642;;;Venloer Strasse;304;4;50823;Ehrenfeld;03.10.1983;;1903 - 04;Wohn- u. Geschäftshaus
1643;;;Zülpicher Strasse;327;3;50937;Sülz;03.10.1983;um;1908;Wohn- u. Geschäftshaus
1644;;;Alteburger Strasse;198;2;50968;Bayenthal;05.10.1983;um;1900;Wohnhaus
1645;;;Am Kümpchenshof ;3;1;50670;Neustadt-Nord;05.10.1983;um;1888;Wohn- u. Geschäftshaus
1646;;;Berliner Strasse;34;9;51063;Mülheim;05.10.1983;um;1880 - 90;Wohn- u. Geschäftshaus
1647;;;Ehrenfeldgürtel ;165;4;50823;Neuehrenfeld;05.10.1983;;1910;Wohnhaus
1648;;;Ehrenfeldgürtel ;160;4;50823;Neuehrenfeld;05.10.1983;;1908;Wohnhaus
1649;;;Florastrasse;37;5;50733;Nippes;05.10.1983;um;1870;Wohnhaus
1650;;;Hamburger Strasse;10;1;50668;Altstadt-Nord;05.10.1983;um;1905 - 10;Wohnhaus
1651;;;Heinestrasse;17;3;50931;Lindenthal;05.10.1983;um;1925;Wohnhaus
1652;;;Keupstrasse;40;9;51063;Mülheim;05.10.1983;um;1880;Wohn- u. Geschäftshaus
1653;;;Kyffhäuserstrasse;18;1;50674;Neustadt-Süd;05.10.1983;um;1890;Wohn- u. Geschäftshaus
1654;;;Wichterichstrasse;22;3;50937;Sülz;05.10.1983;um;1914;Wohnhaus
1655;;;Zonser Strasse;60;5;50733;Nippes;05.10.1983;um;1890;Wohnhaus
1656;;;Alteburger Strasse;35;1;50678;Neustadt-Süd;05.10.1983;um;1905;Wohnhaus
1657;;;Alteburger Strasse;285-287;2;50968;Bayenthal;06.10.1983;um;1890;Wohn- u. Geschäftshaus
1658;;;Berrenrather Strasse;351;3;50937;Sülz;06.10.1983;um;1912;Wohn- u. Geschäftshaus
1659;;;Bonner Strasse;284;2;50968;Bayenthal;06.10.1983;um;1914;Wohnhaus
1660;;;Elsaßstrasse;6;1;50677;Neustadt-Süd;06.10.1983;;1889;Wohn- u. Geschäftshaus
1661;;;Fridolinstrasse;21;4;50823;Neuehrenfeld;06.10.1983;;1912;Wohnhaus
1662;;;Karolingerring;32;1;50678;Neustadt-Süd;06.10.1983;um;1890;Wohnhaus
1663;;;Landmannstrasse;14;4;50825;Neuehrenfeld;06.10.1983;;1906;Wohn- u. Geschäftshaus
1664;;;Merowingerstrasse;50;1;50677;Neustadt-Süd;06.10.1983;um;1900 - 02;Wohn- u. Geschäftshaus
1665;;;Moltkestrasse;71;1;50674;Neustadt-Süd;07.10.1983;;1890 - 92;Wohnhaus
1666;;;Nordstrasse;18;5;50733;Nippes;06.10.1983;um;1900;Wohnhaus
1667;;;Oberländer Ufer ;190;2;50968;Marienburg;06.10.1983;;1908;Wohnhaus
1668;;;Ottostrasse;12;4;50823;Ehrenfeld;06.10.1983;;1903;Wohnhaus
1669;;;Schillerstrasse;107;2;50968;Bayenthal;06.10.1983;um;1927;Wohnhaus
1670;;;Unter den Ulmen;112;2;50968;Marienburg;06.10.1983;um;1900;Wohnhaus
1671;;;Wallstrasse / Stürmerstrasse;120,       1;9;51063;Mülheim;06.10.1983;um;1860;Wohnhaus
1672;;;Alteburger Wall ;12-18;1;50678;Neustadt-Süd;10.10.1983;um;1923;Wohnhaus
1673;;;Heinsbergstrasse;14;1;50674;Neustadt-Süd;10.10.1983;um;1890;Wohnhaus
1674;;;Siebachstrasse;16;5;50733;Nippes;10.10.1983;um;1890;Wohn- u. Geschäftshaus
1675;;;Marienburger Strasse;40;2;50968;Marienburg;10.10.1983;um;1914;Wohnhaus
1676;;;Pferdmengesstrasse;13;2;50968;Marienburg;10.10.1983;um;1914;Wohnhaus
1677;;;Siebengebirgsallee ;25;3;50939;Klettenberg;10.10.1983;um;1912;Wohnhaus
1678;;;Ewaldistrasse;12;1;50670;Neustadt-Nord;13.10.1983;;1903 - 06;Wohnhaus
1679;;;Gilbachstrasse;13;1;50672;Neustadt-Nord;13.10.1983;;1889 - 90;Wohnhaus
1680;;;Hansaring ;43;1;50670;Neustadt-Nord;13.10.1983;;1888;Wohnhaus
1681;;;Hochstadenstrasse;20;1;50674;Neustadt-Süd;13.10.1983;um;1890;Wohnhaus
1682;;;Spichernstrasse;32;1;50672;Neustadt-Nord;13.10.1983;;1898;Wohnhaus
1683;;;Subbelrather Strasse;333;4;50825;Ehrenfeld;13.10.1983;;1894;Wohnhaus
1684;;;Subbelrather Strasse;154;4;50823;Neuehrenfeld;13.10.1983;;1892;Wohn- u. Geschäftshaus
1685;;;Hansaring ;8;1;50670;Neustadt-Nord;14.10.1983;;1888;Wohnhaus
1686;;;Leostrasse;76;4;50823;Ehrenfeld;14.10.1983;um;1905;Wohnhaus
1687;;;Mauenheimer Strasse;10;5;50733;Nippes;14.10.1983;um;1900;Wohnhaus
1688;;;Wilhelmstrasse;34;5;50733;Nippes;14.10.1983;um;1890;Wohnhaus
1689;;;Mehlemer Strasse;6;2;50968;Marienburg;17.10.1983;um;1905;Wohnhaus
1690;;;Paul-Finger-Strasse;22;3;50858;Junkersdorf;17.10.1983;um;1932;Wohnhaus
1691;;;St.-Tönnis-Strasse;15;6;50769;Worringen;17.10.1983;;17. Jhd;Hofanlage Frohnhof
1692;;;Viersener Strasse;16;5;50733;Nippes;17.10.1983;um;1905;Wohn- u. Geschäftshaus
1693;;;Riehler Strasse;51;1;50668;Neustadt-Nord;20.10.1983;;1900 - 06;Wohnhaus
1694;;;Berliner Strasse;21;9;51063;Mülheim;24.10.1983;um;1870 - 80;Wohnhaus
1695;;;Berliner Strasse;53;9;51063;Mülheim;24.10.1983;um;1890;Wohnhaus
1696;;;Berliner Strasse;87;9;51063;Mülheim;24.10.1983;um;1880;Wohn- u. Geschäftshaus
1697;;;Berliner Strasse;89;9;51063;Mülheim;24.10.1983;um;1890;Wohn- u. Geschäftshaus
1698;;;Berliner Strasse;94;9;51063;Mülheim;24.10.1983;um;1860;Wohnhaus
1699;;;Düsseldorfer Strasse;10;9;51063;Mülheim;24.10.1983;um;1905 - 10;Wohnhaus
1700;;;Gumprechtstrasse;13;4;50825;Ehrenfeld;24.10.1983;;1902 - 03;Wohn- u. Geschäftshaus
1701;;;Venloer Strasse;501;4;50823;Ehrenfeld;24.10.1983;um;1900;Wohn- u. Geschäftshaus
1702;;;Gumprechtstrasse;1;4;50825;Ehrenfeld;25.10.1983;um;1900;Wohn- u. Geschäftshaus
1703;;;Gumprechtstrasse;3;4;50825;Ehrenfeld;25.10.1983;;1903 - 04;Wohn- u. Geschäftshaus
1704;;;Gumprechtstrasse;5;4;50825;Ehrenfeld;25.10.1983;;1903 - 04;Wohnhaus
1705;;;Gumprechtstrasse;7;4;50825;Ehrenfeld;25.10.1983;;1903 - 04;Wohnhaus
1706;;;Gumprechtstrasse;9;4;50825;Ehrenfeld;25.10.1983;;1903 - 04;Wohn- u.Geschäftshaus
1707;;;Gumprechtstrasse;17;4;50825;Ehrenfeld;25.10.1983;;1902 - 04;Wohnhaus
1708;;;Gumprechtstrasse;21;4;50825;Ehrenfeld;25.10.1983;;1903 - 04;Wohn- u. Geschäftshaus
1709;;;Gumprechtstrasse;16;4;50825;Ehrenfeld;25.10.1983;um;1890 - 1900;Wohnhaus
1710;;;Venloer Strasse;499;4;50823;Ehrenfeld;25.10.1983;um;1890;Wohn- u. Geschäftshaus
1711;;;Venloer Strasse;503;4;50823;Ehrenfeld;25.10.1983;um;1890 - 1900;Wohn- u. Geschäftshaus
